material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-31628,0.0247516088194466,0.0,"# generated using pymatgen
data_CrReO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77836543
_cell_length_b   7.40704202
_cell_length_c   7.16134766
_cell_angle_alpha   99.52504007
_cell_angle_beta   66.21128660
_cell_angle_gamma   112.97191092
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrReO4
_chemical_formula_sum   'Cr4 Re4 O16'
_cell_volume   258.21460067
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.75362300  0.01701600  0.50975300  1
  Cr  Cr1  1  0.24637200  0.98297700  0.49024600  1
  Cr  Cr2  1  0.25363000  0.51702300  0.00975600  1
  Cr  Cr3  1  0.74636700  0.48297900  0.99024400  1
  Re  Re4  1  0.72177200  0.49996300  0.50001700  1
  Re  Re5  1  0.22174500  0.99996000  0.00002200  1
  Re  Re6  1  0.27823700  0.50003700  0.49997800  1
  Re  Re7  1  0.77821900  0.00004000  0.99998000  1
  O  O8  1  0.09163500  0.68309700  0.49967800  1
  O  O9  1  0.59165100  0.18309900  0.99968300  1
  O  O10  1  0.40832800  0.81690300  0.00031800  1
  O  O11  1  0.90831100  0.31690300  0.50032000  1
  O  O12  1  0.39341000  0.27701400  0.49040800  1
  O  O13  1  0.89336900  0.77701800  0.99041500  1
  O  O14  1  0.10664400  0.22298200  0.00958800  1
  O  O15  1  0.60668800  0.72298500  0.50958900  1
  O  O16  1  0.61268400  0.99646900  0.29405700  1
  O  O17  1  0.11267000  0.49646500  0.79407800  1
  O  O18  1  0.41027800  0.50354800  0.20593500  1
  O  O19  1  0.91026200  0.00354400  0.70595000  1
  O  O20  1  0.88730600  0.50353700  0.20596800  1
  O  O21  1  0.38731400  0.00354100  0.70595100  1
  O  O22  1  0.08973500  0.99644800  0.29404100  1
  O  O23  1  0.58974700  0.49645200  0.79402400  1
",Cr1 O4 Re1,258.2146007500041,7.773628088362212,7.773628088362212,monoclinic,C2/m,12,2013-06-24 16:05:14.000,2013-06-24 16:05:14,Monoclinic distortion in CrReO4 crystal system
mp-5181,0.0,0.0,"# generated using pymatgen
data_LuSnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71192723
_cell_length_b   4.71192633
_cell_length_c   4.71192652
_cell_angle_alpha   59.99999147
_cell_angle_beta   59.99999781
_cell_angle_gamma   60.00000043
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuSnPd2
_chemical_formula_sum   'Lu1 Sn1 Pd2'
_cell_volume   73.97424535
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  0.00000000  0.00000000  -0.00000000  1
  Pd  Pd2  1  0.75000000  0.75000000  0.75000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",Lu1 Pd2 Sn1,73.9742454607644,11.37005536397317,11.37005536397317,cubic,Fm-3m,225,2011-05-13 00:09:00.000,2011-05-13 00:09:00,High symmetry observed in LuSnPd2 crystal structure
mp-1079681,0.0,0.0,"# generated using pymatgen
data_ZrAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85546140
_cell_length_b   4.91746747
_cell_length_c   6.12116902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAu3
_chemical_formula_sum   'Zr2 Au6'
_cell_volume   146.15254193
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.75000000  0.33908846  0.75000000  1
  Zr  Zr1  1  0.25000000  0.66091154  0.25000000  1
  Au  Au2  1  0.75000000  0.83469553  0.00364038  1
  Au  Au3  1  0.75000000  0.83469553  0.49635962  1
  Au  Au4  1  0.25000000  0.16530447  0.99635962  1
  Au  Au5  1  0.25000000  0.16530447  0.50364038  1
  Au  Au6  1  0.25000000  0.66010364  0.75000000  1
  Au  Au7  1  0.75000000  0.33989636  0.25000000  1
",Au3 Zr1,146.15254192834183,15.500148663618427,15.500148663618427,orthorhombic,Pmmn,59,2018-04-15 23:37:23.740,2018-04-15 23:37:23,Orthorhombic symmetry observed in ZrAu3 crystal
mp-20539,0.0,0.0,"# generated using pymatgen
data_ScIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49569418
_cell_length_b   4.49569418
_cell_length_c   4.49569418
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIn3
_chemical_formula_sum   'Sc1 In3'
_cell_volume   90.86367165
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  -0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.00000000  0.50000000  0.50000000  1
  In  In2  1  0.50000000  0.50000000  0.00000000  1
  In  In3  1  0.50000000  0.00000000  0.50000000  1
",In3 Sc1,90.863671646329,7.116489572578181,7.116489572578181,cubic,Pm-3m,221,2014-02-21 08:39:14.000,2014-02-21 08:39:14,Scandium indium in cubic crystal arrangement
mp-8926,0.0044839820833333,3.4548,"# generated using pymatgen
data_Li3BN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61560926
_cell_length_b   4.61560926
_cell_length_c   5.16815895
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3BN2
_chemical_formula_sum   'Li6 B2 N4'
_cell_volume   110.10167706
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.25000000  1
  Li  Li1  1  0.50000000  0.00000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Li  Li3  1  -0.00000000  -0.00000000  0.50000000  1
  Li  Li4  1  -0.00000000  0.50000000  0.25000000  1
  Li  Li5  1  -0.00000000  0.50000000  0.75000000  1
  B  B6  1  0.50000000  0.50000000  0.50000000  1
  B  B7  1  -0.00000000  -0.00000000  0.00000000  1
  N  N8  1  0.79505350  0.79505350  -0.00000000  1
  N  N9  1  0.70494650  0.29505350  0.50000000  1
  N  N10  1  0.29505350  0.70494650  0.50000000  1
  N  N11  1  0.20494650  0.20494650  0.00000000  1
",B1 Li3 N2,110.10167705704964,1.7991885422380134,1.7991885422380134,tetragonal,P4_2/mnm,136,2011-05-28 01:43:00.000,2011-05-28 01:43:00,Tetragonal unit cell arrangement in Li3BN2 crystal
mp-19804,0.0689399485714279,0.0,"# generated using pymatgen
data_In2Co3S2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49192816
_cell_length_b   5.49205239
_cell_length_c   5.49191235
_cell_angle_alpha   57.41797457
_cell_angle_beta   57.41981647
_cell_angle_gamma   57.41775798
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Co3S2
_chemical_formula_sum   'In2 Co3 S2'
_cell_volume   110.17274430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.50000000  1
  In  In1  1  0.00000000  -0.00000000  0.00000000  1
  Co  Co2  1  0.00000000  -0.00000000  0.50000000  1
  Co  Co3  1  0.50000000  -0.00000000  0.00000000  1
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1
  S  S5  1  0.72228255  0.72229676  0.72228486  1
  S  S6  1  0.27771745  0.27770324  0.27771514  1
",Co3 In2 S2,110.17274421662088,7.092430553909181,7.092430553909181,trigonal,R-3m,166,2014-02-21 12:06:40.000,2014-02-21 12:06:40,"Geometrically precise arrangement of In, Co, and S atoms in trigonal In2Co3S2 structure"
mp-2275,0.0,2.7943,"# generated using pymatgen
data_UF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06730082
_cell_length_b   8.72881329
_cell_length_c   9.64118609
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UF6
_chemical_formula_sum   'U4 F24'
_cell_volume   426.44434180
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.57541963  0.75000000  0.37106743  1
  U  U1  1  0.07541963  0.25000000  0.12893257  1
  U  U2  1  0.42458037  0.25000000  0.62893257  1
  U  U3  1  0.92458037  0.75000000  0.87106743  1
  F  F4  1  0.58404706  0.41259815  0.74998327  1
  F  F5  1  0.08404706  0.58740185  0.75001673  1
  F  F6  1  0.41595294  0.91259815  0.25001673  1
  F  F7  1  0.91595294  0.08740185  0.24998327  1
  F  F8  1  0.25088975  0.75000000  0.98976936  1
  F  F9  1  0.75088975  0.25000000  0.51023064  1
  F  F10  1  0.74911025  0.25000000  0.01023064  1
  F  F11  1  0.24911025  0.75000000  0.48976936  1
  F  F12  1  0.59893262  0.75000000  0.75063070  1
  F  F13  1  0.09893262  0.25000000  0.74936930  1
  F  F14  1  0.40106738  0.25000000  0.24936930  1
  F  F15  1  0.90106738  0.75000000  0.25063070  1
  F  F16  1  0.76383673  0.91154379  0.99334155  1
  F  F17  1  0.26383673  0.08845621  0.50665845  1
  F  F18  1  0.23616327  0.41154379  0.00665845  1
  F  F19  1  0.73616327  0.58845621  0.49334155  1
  F  F20  1  0.23616327  0.08845621  0.00665845  1
  F  F21  1  0.73616327  0.91154379  0.49334155  1
  F  F22  1  0.76383673  0.58845621  0.99334155  1
  F  F23  1  0.26383673  0.41154379  0.50665845  1
  F  F24  1  0.08404706  0.91259815  0.75001673  1
  F  F25  1  0.58404706  0.08740185  0.74998327  1
  F  F26  1  0.91595294  0.41259815  0.24998327  1
  F  F27  1  0.41595294  0.58740185  0.25001673  1
",F6 U1,426.4443418001122,5.482936843457232,5.482936843457232,orthorhombic,Pnma,62,2011-05-20 00:16:33.000,2011-05-20 00:16:33,Atomic arrangement of UF6 in orthorhombic crystal lattice
mp-1080760,0.0,0.0,"# generated using pymatgen
data_ZrAlPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82414335
_cell_length_b   6.82414319
_cell_length_c   7.90740686
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlPt
_chemical_formula_sum   'Zr6 Al6 Pt6'
_cell_volume   318.90477845
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00026071  0.58639036  0.75000000  1
  Zr  Zr1  1  -0.00026071  0.58613065  0.25000000  1
  Zr  Zr2  1  0.58639036  0.00026071  0.25000000  1
  Zr  Zr3  1  0.58613065  -0.00026071  0.75000000  1
  Zr  Zr4  1  0.41386935  0.41360964  0.25000000  1
  Zr  Zr5  1  0.41360964  0.41386935  0.75000000  1
  Al  Al6  1  -0.00000000  0.24833806  0.50000000  1
  Al  Al7  1  0.75166194  0.75166194  0.00000000  1
  Al  Al8  1  -0.00000000  0.24833806  0.00000000  1
  Al  Al9  1  0.24833806  -0.00000000  0.50000000  1
  Al  Al10  1  0.24833806  -0.00000000  0.00000000  1
  Al  Al11  1  0.75166194  0.75166194  0.50000000  1
  Pt  Pt12  1  0.33333300  0.66666700  0.49957521  1
  Pt  Pt13  1  0.66666700  0.33333300  0.50042479  1
  Pt  Pt14  1  0.66666700  0.33333300  -0.00042479  1
  Pt  Pt15  1  -0.00000000  0.00000000  0.25000000  1
  Pt  Pt16  1  -0.00000000  0.00000000  0.75000000  1
  Pt  Pt17  1  0.33333300  0.66666700  0.00042479  1
",Al1 Pt1 Zr1,318.9047786033999,9.787802872330664,9.787802872330664,hexagonal,P-62m,189,2018-04-24 19:35:14.577,2018-04-24 19:35:14,"Symmetric arrangement of Zr, Al, and Pt atoms in hexagonal structure"
mp-1077744,0.0401049933333368,0.0,"# generated using pymatgen
data_SmCuPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61880931
_cell_length_b   4.61880931
_cell_length_c   7.71318500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999013
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmCuPb
_chemical_formula_sum   'Sm2 Cu2 Pb2'
_cell_volume   142.50315779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.33333300  0.66666700  0.25000000  1
  Cu  Cu3  1  0.66666700  0.33333300  0.75000000  1
  Pb  Pb4  1  0.33333300  0.66666700  0.75000000  1
  Pb  Pb5  1  0.66666700  0.33333300  0.25000000  1
",Cu1 Pb1 Sm1,142.5031577213459,9.813999568304515,9.813999568304515,hexagonal,P6_3/mmc,194,2018-04-09 14:14:57.895,2018-04-09 14:14:57,"Hexagonal arrangement of Sm, Cu, and Pb atoms in SmCuPb"
mp-1195732,0.0226717951388701,0.0219,"# generated using pymatgen
data_Sb2XeF15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.27768784
_cell_length_b   8.27768784
_cell_length_c   10.64490381
_cell_angle_alpha   73.45647879
_cell_angle_beta   73.45647879
_cell_angle_gamma   64.84891621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2XeF15
_chemical_formula_sum   'Sb4 Xe2 F30'
_cell_volume   621.53691711
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.75485200  0.63010400  0.61793400  1
  Sb  Sb1  1  0.36989600  0.24514800  0.88206600  1
  Sb  Sb2  1  0.24514800  0.36989600  0.38206600  1
  Sb  Sb3  1  0.63010400  0.75485200  0.11793400  1
  Xe  Xe4  1  0.10184900  0.89815100  0.75000000  1
  Xe  Xe5  1  0.89815100  0.10184900  0.25000000  1
  F  F6  1  0.96099800  0.09022800  0.61611300  1
  F  F7  1  0.90977200  0.03900200  0.88388700  1
  F  F8  1  0.03900200  0.90977200  0.38388700  1
  F  F9  1  0.09022800  0.96099800  0.11611300  1
  F  F10  1  0.87839000  0.75957700  0.65221400  1
  F  F11  1  0.24042300  0.12161000  0.84778600  1
  F  F12  1  0.12161000  0.24042300  0.34778600  1
  F  F13  1  0.75957700  0.87839000  0.15221400  1
  F  F14  1  0.70585300  0.81127700  0.46143800  1
  F  F15  1  0.18872300  0.29414700  0.03856200  1
  F  F16  1  0.29414700  0.18872300  0.53856200  1
  F  F17  1  0.81127700  0.70585300  0.96143800  1
  F  F18  1  0.66141000  0.49145200  0.56643800  1
  F  F19  1  0.50854800  0.33859000  0.93356200  1
  F  F20  1  0.33859000  0.50854800  0.43356200  1
  F  F21  1  0.49145200  0.66141000  0.06643800  1
  F  F22  1  0.84373800  0.43736000  0.75844600  1
  F  F23  1  0.56264000  0.15626200  0.74155400  1
  F  F24  1  0.15626200  0.56264000  0.24155400  1
  F  F25  1  0.43736000  0.84373800  0.25844600  1
  F  F26  1  0.27294500  0.78506600  0.59339700  1
  F  F27  1  0.21493400  0.72705500  0.90660300  1
  F  F28  1  0.72705500  0.21493400  0.40660300  1
  F  F29  1  0.78506600  0.27294500  0.09339700  1
  F  F30  1  0.00000000  0.50000000  0.50000000  1
  F  F31  1  0.50000000  0.00000000  0.00000000  1
  F  F32  1  0.53226300  0.75241500  0.72649800  1
  F  F33  1  0.24758500  0.46773700  0.77350200  1
  F  F34  1  0.46773700  0.24758500  0.27350200  1
  F  F35  1  0.75241500  0.53226300  0.22649800  1
",F15 Sb2 Xe1,621.536917580363,3.525471967728011,3.525471967728011,monoclinic,C2/c,15,2018-07-27 10:08:08.532,2018-07-27 10:08:08,Sb2XeF15 exhibiting monoclinic symmetry
